Id,Category
verification_data/00020839.jpg verification_data/00035322.jpg,0.98969334
verification_data/00002921.jpg verification_data/00021567.jpg,0.98028505
verification_data/00011732.jpg verification_data/00006011.jpg,0.98054934
verification_data/00052778.jpg verification_data/00032428.jpg,0.9876393
verification_data/00053948.jpg verification_data/00045401.jpg,0.98774177
verification_data/00011732.jpg verification_data/00007704.jpg,0.9898758
verification_data/00046783.jpg verification_data/00026289.jpg,0.9839148
verification_data/00002921.jpg verification_data/00045273.jpg,0.9779614
verification_data/00002921.jpg verification_data/00044600.jpg,0.981653
verification_data/00066200.jpg verification_data/00025554.jpg,0.99118525
verification_data/00002921.jpg verification_data/00056354.jpg,0.98687077
verification_data/00037063.jpg verification_data/00036167.jpg,0.9808776
verification_data/00050526.jpg verification_data/00054179.jpg,0.98827773
verification_data/00011732.jpg verification_data/00015611.jpg,0.98349136
verification_data/00059674.jpg verification_data/00053613.jpg,0.9857922
verification_data/00041961.jpg verification_data/00005627.jpg,0.98245764
verification_data/00032028.jpg verification_data/00041134.jpg,0.9898502
verification_data/00002921.jpg verification_data/00046169.jpg,0.9804101
verification_data/00041961.jpg verification_data/00025094.jpg,0.97811604
verification_data/00002921.jpg verification_data/00052164.jpg,0.9828431
verification_data/00037063.jpg verification_data/00063811.jpg,0.98784477
verification_data/00027326.jpg verification_data/00026866.jpg,0.9879246
verification_data/00011732.jpg verification_data/00044627.jpg,0.98582625
verification_data/00046783.jpg verification_data/00032214.jpg,0.9860823
verification_data/00041961.jpg verification_data/00038653.jpg,0.9799208
verification_data/00012422.jpg verification_data/00060890.jpg,0.98633015
verification_data/00042693.jpg verification_data/00041118.jpg,0.9853149
verification_data/00037063.jpg verification_data/00003837.jpg,0.98522663
verification_data/00034670.jpg verification_data/00024820.jpg,0.9865939
verification_data/00006414.jpg verification_data/00007497.jpg,0.98757356
verification_data/00046783.jpg verification_data/00063564.jpg,0.98428714
verification_data/00060107.jpg verification_data/00063012.jpg,0.9854459
verification_data/00057378.jpg verification_data/00045213.jpg,0.9877423
verification_data/00046783.jpg verification_data/00066612.jpg,0.9860694
verification_data/00019922.jpg verification_data/00010557.jpg,0.98981977
verification_data/00041961.jpg verification_data/00057606.jpg,0.98099756
verification_data/00011732.jpg verification_data/00066400.jpg,0.98574376
verification_data/00024900.jpg verification_data/00006540.jpg,0.98627007
verification_data/00060107.jpg verification_data/00049374.jpg,0.98195034
verification_data/00002921.jpg verification_data/00021342.jpg,0.98252004
verification_data/00014537.jpg verification_data/00019646.jpg,0.9879415
verification_data/00022289.jpg verification_data/00000459.jpg,0.9877816
verification_data/00037063.jpg verification_data/00046695.jpg,0.98139405
verification_data/00041961.jpg verification_data/00021567.jpg,0.98538345
verification_data/00008144.jpg verification_data/00028783.jpg,0.98698443
verification_data/00025428.jpg verification_data/00043148.jpg,0.9923567
verification_data/00011732.jpg verification_data/00064466.jpg,0.9872776
verification_data/00022597.jpg verification_data/00047766.jpg,0.98385066
verification_data/00002921.jpg verification_data/00052925.jpg,0.985275
verification_data/00062308.jpg verification_data/00043047.jpg,0.9896487
verification_data/00011732.jpg verification_data/00010940.jpg,0.9864405
verification_data/00002425.jpg verification_data/00014525.jpg,0.9886564
verification_data/00060107.jpg verification_data/00038830.jpg,0.9848605
verification_data/00037063.jpg verification_data/00060455.jpg,0.984029
verification_data/00029277.jpg verification_data/00053692.jpg,0.987269
verification_data/00015613.jpg verification_data/00024563.jpg,0.9892397
verification_data/00041961.jpg verification_data/00046577.jpg,0.98068714
verification_data/00027340.jpg verification_data/00038568.jpg,0.98895246
verification_data/00068074.jpg verification_data/00001305.jpg,0.98849785
verification_data/00063956.jpg verification_data/00031418.jpg,0.9894413
verification_data/00017010.jpg verification_data/00039699.jpg,0.9854175
verification_data/00037063.jpg verification_data/00014452.jpg,0.9846984
verification_data/00005604.jpg verification_data/00049698.jpg,0.9854909
verification_data/00002921.jpg verification_data/00038833.jpg,0.98138636
verification_data/00000578.jpg verification_data/00030093.jpg,0.99032587
verification_data/00045387.jpg verification_data/00049279.jpg,0.9854117
verification_data/00031787.jpg verification_data/00018136.jpg,0.98912364
verification_data/00060107.jpg verification_data/00065671.jpg,0.9885626
verification_data/00060072.jpg verification_data/00036184.jpg,0.99033386
